file,text,duration
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/83.wav,chị đã không sống tốt như tôi tưởng lẽ ra chị phải tốt nghiệp rồi,4.76400000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/84.wav,nhưng nợ môn quá nhiều nên phải trả một năm mới hết,3.558999999999969
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/85.wav,căn phòng chị thuê trọ chung với một cô gái sống bằng nghề nhậu thuê,4.451999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/86.wav,tôi quan tâm đến hằng dò la hỏi thăm bạn bè,3.569999999999993
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/87.wav,tôi biết chị cũng đang lạc vào,2.451000000000022
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/88.wav,chị cần tiền để trát lên mình thứ nhưng lụa hòa nhoáng phố xá,4.2690000000000055
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/89.wav,chị bị cuốn trôi theo những thứ đua đòi và ly rượu hành hạ chị,4.355000000000018
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/90.wav,khiến chị mờ mắt,1.2690000000000055
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/91.wav,tôi là thằng sinh viên năm nhất chẳng biết gì bỗng trở nên dặn dặn hơn khi tìm hiểu về chị,6.343999999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/92.wav,làm sao để kéo hằng trở lại là cô gái ngoan hiền,3.430000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/93.wav,đêm ấy trên cây cầu bắc qua sông hồng lộng gió,3.117999999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/94.wav,chị nói mình không thể quay lại được nữa,2.891999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/95.wav,nước mắt chị nhỏ xuống sông đứng sát thành câu hai tay chị dang ra,5.097000000000037
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/96.wav,tôi hét lên chị đừng làm dại chị quay lại mắng,4.387999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/97.wav,cậu tưởng chị làm bậy ư nhầm rồi chỉ là thử cảm giác thôi,5.150000000000034
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/98.wav,nhưng rất nguy hiểm đấy mắng vậy,2.591000000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/99.wav,rồi tự nhiên tôi muốn ôm chị dẫu rằng chị đã trở nên xa lạ,4.646000000000015
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/100.wav,nhưng tôi vẫn lặng lòng với những hoài niệm và yêu chị,4.870999999999981
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/101.wav,giọng tôi thoảng thốt em ôm chị nhé hằng nghĩ một lúc và lắc đầu,6.064999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/102.wav,ôm làm gì cậu là người trong trắng nhưng tôi lại nghĩ,6.365000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/103.wav,tôi thương chị và hiểu những gì chị đã trải qua,3.0430000000000064
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/104.wav,tôi nói chị đừng buồn em sẽ ở bên chị em sẽ giúp chị vơi buồn,5.278999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/105.wav,hằng lắc đầu cậu không làm được gì đâu quá muộn rồi,5.149999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/106.wav,chị đã dấn quá sâu cậu mới ra đây vẫn chỉ là mội cậu nhóc,4.603000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/107.wav,chưa hiểu gì đâu mội khi khuôn mặt đã nhúng tràm thì,4.646000000000015
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/108.wav,hằng bỏ lửng câu nói kèm một tiếng thở dài,3.548000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/109.wav,trời khuya vắng sao mắt đèn như mắt phố trêu ngươi,4.096000000000004
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/110.wav,gió cuốn hơi nước từ dòng sông lành lạnh,2.709000000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/111.wav,tôi đưa chị về chỉ nghe tim mình đập,3.1509999999999536
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/112.wav,nó kêu to đến nỗi tôi cảm giác chị cũng nghe thấy,3.870999999999981
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/113.wav,chị không nói gì như đếm quê nhà thanh vắng hằng bảo tôi dừng ở đầu ngõ,5.8069999999999595
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/114.wav,tự đi bộ về dẫu tôi muốn đưa vào tận nơi,3.785000000000025
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/115.wav,trong lúc lưỡng lự chị nhảy xuồng,2.021000000000015
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/116.wav,tiếng guốc bấm vào ngõ khuya chị đi rồi tôi vẫn nhìn theo,5.053999999999974
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/117.wav,rồi một cảm giác dờn dợn chạy dọc sống lưng,3.3010000000000446
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/118.wav,tôi cảm thấy chuyện chẳng lành sắp đến với chị,2.8169999999999504
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/119.wav,tôi dong xe máy vào sâu trong ngõ,2.548000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/120.wav,quả nhiên phía kia gã đàn ông đang khống chế chị,3.3649999999999523
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/121.wav,áp chặt hằng vào tường hắn nói,3.5810000000000173
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/122.wav,em trốn đi đâu tại sao tắt máy anh đã bảo phải mở để giữ liên lạc liên tục cơ mà,5.205000000000041
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/123.wav,hằng phản kháng anh khống có quyền kiểm soát em,3.6129999999999427
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/124.wav,gã đổi giọng gằn lên cô sống bằng tiền của tôi,3.6130000000000564
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/125.wav,trát lên người những thứ cũng bằng tiền của tôi,2.4729999999999563
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/126.wav,giờ cô nói với tôi thế này ư,1.4189999999999827
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/127.wav,tôi chán cảnh này rồi hằng đanh giọng tôi muốn thoát khỏi anh,4.591000000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/128.wav,giờ cô cao giá hả tôi nói cho cô biết,3.5919999999999845
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/129.wav,cô cũng chỉ là con điếm không hơn không kém,2.687999999999988
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/130.wav,dù thế nào cũng chẳng thoát được khỏi tay tôi đâu,3.4939999999999145
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/131.wav,buông tôi ra và cút đi tôi không muốn thấy mặt anh,2.7630000000000337
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/132.wav,những đồng tiền của anh cũng bẩn thỉu như anh vậy,2.365000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/133.wav,con điếm gã khàn giọng mày dám xua đuổi tao hả,5.687999999999988
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/134.wav,bất ngờ hắn giơ tay giáng vào mặt hằng một cú rồi ngồi lên xe ném lại một câu,5.989000000000033
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/135.wav,mày chưa xong đâu rồi gã phi mất,3.0540000000000873
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/136.wav,tôi lao đến đỡ hằng lên chị loạng choạng trực ngã nước mắt dàn dụa,4.828000000000088
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/137.wav,tôi nói sẽ đưa chị dời khỏi thành phố này phải trốn khỏi đây,4.720000000000027
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/138.wav,những cạm bẫy đã bủa vây và cuốn lấy hằng,2.9890000000000327
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/139.wav,tôi biết đưa hằng đi đâu,1.3550000000000182
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/140.wav,rồi dù cố gắng tôi vẫn không có cách nào để ngăn chị,4.011000000000081
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/141.wav,đừng dấn sâu thêm nữa chị vẫn lao vào tiệc rượu,3.677000000000021
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/142.wav,những đem vui vẻ quá trớn rồi lại giấu nỗi buồn vào đêm,3.870999999999981
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/143.wav,và gam trong mái tóc dài xõa xồ,2.397000000000048
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/144.wav,chị đã cố trốn khỏi gã đàn ông đó,3.3769999999999527
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/145.wav,mọi thứ tròng đêm kinh hoàng,1.967999999999961
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/146.wav,tôi biết chuyện thì chị đã được chuyển vào bệnh viện nằm thoi thóp thở,4.5049999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/147.wav,thấy tôi mắt chị sáng lên đôi chút óng ánh niềm hy vọng,4.386999999999944
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/148.wav,chị bị gãy xương hàm ba xương sườn còn tinh thần bị tootn hại nghiêm trọng,4.4950000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/149.wav,cũng may chưa nguy hiểm đến tính mạng,2.9569999999999936
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/150.wav,sau nửa tháng điều trị tôi đưa hằng về quê như một cách trốn phố phường,5.710000000000036
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/151.wav,những vạt hoa vàng thắp trắng trời quê chỉ mắt chị thâm quầng và tâm trạng mệt mỏi chị ra đi kiêu sa sau ngần ấy đời ngắn lại một người con gái tuyệt vọng cha mẹ hỏi chuyện chị giấu tôi giấu nói vẫn tốt bình phục hẳn,24.33299999999997
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/152.wav,và lũ trẻ hàng xóm bơi thả diều,3.752999999999929
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/153.wav,chị đang cố tỏ ra thoải mái hay chị đang nén lại cơn đau,4.398000000000025
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/154.wav,khỏa lấp bằng những trò chơi thuở thiếu thời dù gì,4.817999999999984
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/155.wav,thì giỡ cũng là lúc để sống khác đi,4.774999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/156.wav,chương trình đọc truyện đem khuya hôm nay xin dừng tại đây những người làm chương trình xịn chào tạm biệt và hẹn gặp lại vào chương trình sau,7.796000000000049
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/0.wav,em xin mời các bạn nghe buổi đọc truyện đêm khuya của đài tiếng nói việt nam,5.8
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/1.wav,các bạn thân mến,1.0199999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/2.wav,quê nhà hai từ ngắn gọn mà ẩn chứa biết bao nỗi niềm cảm xúc,4.1699
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/3.wav,quê nhà là cái gì đó rất gần gũi giản dị mà thấm sâu trong lòng mình,4.449999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/4.wav,để mỗi khi nhắc tới chúng ta lại cảm thấy bình yên,3.0400000000000027
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/5.wav,trong tâm hồn mỗi người đều có một bầu trời tuổi thơ đó chính là quê nhà,4.560000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/6.wav,chương trình đọc truyện đêm khuya hôm nay các bạn cùng nghe truyện ngắn hương vị quê nhà của tác giả người trung quốc thôn mặc ngư,7.409900000000004
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/7.wav,qua giọng đọc minh nguyệt,1.0399999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/8.wav,linh hoa tiễn là một doanh nhân rất giỏi,2.5500000000000043
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/9.wav,nhưng mới chỉ bước sang tuổi năm mươi ông đã phát hiện ra mình mắc bệnh nan y,4.140000000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/10.wav,tuy vậy linh hoa tiễn không quá sốc ông sẵn sàng đón nhận điều này bởi cuộc đời ông không phải lúc nào cũng ngập tràn những giây phút huy hoàng,8.5
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/11.wav,cũng có lúc ông từng bị vùi xuống dưới bùn đen,3.0600000000000023
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/12.wav,chỉ có điều linh hoa tiễn vẫn muốn làm một việc trước khi quá muộn,3.759999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/13.wav,được ăn ba món ăn chính gốc của quê mình,2.509999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/14.wav,là dưa chuột trộn,1.1200000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/15.wav,thịt rắn hấp dầu mè,1.1899999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/16.wav,và bánh bao oa thiếp nhân cá,2.260000000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/17.wav,khi biết ý nguyện của chồng vợ linh hoa tiễn cho tìm nhiều đầu bếp giỏi chọn các loại thực phẩm ngon tìm mọi cách để làm ba món ăn cho chồng,9.020399999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/18.wav,thế nhưng mỗi khi đồ ăn được mang đến linh hoa tiễn lại lắc đầu bảo không phải,4.911000000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/19.wav,vợ linh hoa tiễn phiền muộn đến độ tất cả mọi người trong phòng bệnh đều biết chuyện cuối cùng linh hoa tiễn lắc đầu thất vọng bảo,7.599000000000004
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/20.wav,dù có đâu thì điều khó nhất là đánh lừa được những chiếc gai vị giác của mình,5.219999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/21.wav,tưởng chừng câu chuyện sẽ dừng ở đó và linh hoa tiễn sẽ chẳng kịp làm điều mình mong mỏi,5.449999999999989
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/22.wav,thì trưởng ban hành chính bệnh viện là ông vương tới bảo muốn nấu thử một lần cho linh hoa tiễn,5.829999999999984
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/23.wav,nhìn bề ngoài trong ông vương không có vẻ gì là người biết nấu ăn,3.469999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/24.wav,nhưng vợ linh hoa tiễn thì nhìn ra ở ông một điều,3.8700000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/25.wav,và bảo ông cứ thử một lần xem sao,2.3000000000000114
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/26.wav,ông vương đồng ý với một điều kiện nhỏ,2.1599999999999966
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/27.wav,dụng cụ nấu ăn đều phải làm từ gỗ và tre nứa,3.7299999999999898
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/28.wav,vậy mà điều kỳ diệu đã xảy ra,1.8799999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/29.wav,khi ba món ăn được đưa lên vào ngày hôm sau,2.5600000000000023
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/30.wav,gương mặt linh hoa tiễn bừng sáng,1.8700000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/31.wav,khi mới chỉ ngửi thấy mùi thơm của chúng,1.9399999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/32.wav,ông gắp một miếng dưa chuột trộn đưa lên miệng,2.469999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/33.wav,nhắm mắt lại,0.7600000000000193
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/34.wav,cứ thế linh hoa tiễn ăn hết ba món ăn đó một cách nhanh chóng miệng không ngừng bảo ngon ngon quá đúng là hương vị đó,8.699999999999989
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/35.wav,vợ linh hoa tiễn chỉ biết kinh ngạc đứng nhìn,2.8100000000000023
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/36.wav,xong xuôi linh hoa tiễn nhất quyết hỏi ông vương bằng được bí quyết nấu được ba món ăn của quê ông đúng như ông mong đợi,6.519999999999982
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/37.wav,ông vương mỉm cười bảo,1.0400000000000205
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/38.wav,đầu bếp chúng tôi thường bảo nhau rằng hương vị ngon không phụ thuộc vào kỹ năng của người nấu,5.019999999999982
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/39.wav,nếu ba món ăn kia hợp với khẩu vị của anh thì đó không phải là tôi có khả năng gì đâu,4.77000000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/40.wav,tất cả là do vợ anh đã chuẩn bị tốt dụng cụ nấu ăn cho tôi đó,3.910000000000025
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/BEzi5O-6BUE/41.wav,nói rồi ông rút ra một chiếc muôi dẹp bằng gỗ một con dao thái bằng tre và một chiếc nồi cũ bằng đất có vung gỗ,7.410000000000025
